BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
mele_f,s3,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,10mM,GRN1,0,1,2,2,1,1,0,3,1,1
mele_f,s4,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s1,mele,10mM,GRN1,2,1,3,1,2,0,2,2,2,1
mele_g,s1,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s1,mele,10mM,GRN3,0,0,0,0,1,0,0,0,0,0
mele_g,s2,mele,10mM,GRN1,2,2,2,2,1,2,2,3,3,0
mele_g,s2,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s2,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s3,mele,10mM,GRN1,3,2,3,3,4,2,3,3,4,2
mele_g,s3,mele,10mM,GRN2,1,0,1,0,0,0,0,0,0,0
mele_g,s3,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s4,mele,10mM,GRN1,2,1,2,2,2,1,2,2,1,1
mele_g,s4,mele,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s4,mele,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,10mM,GRN1,3,1,1,1,1,1,1,1,1,0
sbtl_a,s3,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,10mM,GRN1,1,1,1,1,1,1,1,1,0,0
sbtl_a,s4,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s5,sbtl,10mM,GRN1,5,3,1,1,3,3,3,2,2,1
sbtl_a,s5,sbtl,10mM,GRN2,1,0,2,0,0,0,0,0,0,0
sbtl_a,s5,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,10mM,GRN1,5,3,1,1,3,3,3,2,2,1
sbtl_a,s6,sbtl,10mM,GRN2,1,0,2,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,10mM,GRN1,2,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,10mM,GRN1,1,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,10mM,GRN1,4,3,4,3,2,3,3,2,3,1
sbtl_c,s1,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s2,sbtl,10mM,GRN1,1,0,0,0,0,0,0,0,0,0
sbtl_c,s2,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s2,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s3,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_c,s3,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s3,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s4,sbtl,10mM,GRN1,2,0,1,0,2,2,1,0,1,0
sbtl_c,s4,sbtl,10mM,GRN2,1,0,0,0,0,0,0,0,0,0
sbtl_c,s4,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,10mM,GRN1,4,1,3,2,0,2,2,2,2,1
sbtl_d,s4,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,10mM,GRN1,0,1,0,1,1,1,0,1,0,0
sbtl_e,s3,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,10mM,GRN1,1,2,1,2,2,1,2,1,0,1
sbtl_e,s5,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,10mM,GRN1,0,1,0,1,0,0,0,1,0,0
sbtl_e,s6,sbtl,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,10mM,GRN1,3,3,2,2,2,2,2,3,1,1
srbs_a,s1,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,10mM,GRN1,2,2,1,1,2,2,1,1,1,0
srbs_a,s2,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,10mM,GRN1,2,1,1,0,1,1,1,0,1,1
srbs_a,s3,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,10mM,GRN1,3,1,3,1,2,2,2,2,1,1
srbs_a,s4,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s5,srbs,10mM,GRN1,2,2,2,2,2,1,3,1,2,0
srbs_a,s5,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s5,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s4,srbs,10mM,GRN1,3,2,0,2,1,0,1,2,0,0
srbs_b,s4,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s4,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,srbs,10mM,GRN1,1,1,0,1,1,0,1,1,0,0
srbs_b,s5,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,10mM,GRN1,2,1,0,2,1,1,1,1,1,0
srbs_c,s1,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,10mM,GRN1,1,0,1,1,1,1,0,0,1,0
srbs_c,s2,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s3,srbs,10mM,GRN1,0,0,1,0,1,0,0,0,0,0
srbs_c,s3,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s3,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s4,srbs,10mM,GRN1,3,2,1,3,1,2,2,1,2,1
srbs_c,s4,srbs,10mM,GRN2,3,3,6,3,4,3,2,3,2,3
srbs_c,s4,srbs,10mM,GRN3,0,0,1,0,0,0,0,0,0,0
srbs_c,s5,srbs,10mM,GRN1,4,3,4,2,3,2,2,2,2,0
srbs_c,s5,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s5,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,10mM,GRN1,0,1,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,srbs,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,10mM,GRN1,2,0,0,0,0,1,1,0,1,0
srbs_d,s3,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,10mM,GRN1,0,0,0,1,0,0,1,0,0,0
srbs_d,s4,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s5,srbs,10mM,GRN1,1,1,1,1,0,1,3,2,1,0
srbs_d,s5,srbs,10mM,GRN2,1,0,0,0,0,0,0,0,0,0
srbs_d,s5,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,10mM,GRN1,0,1,2,0,0,1,0,2,0,0
srbs_e,s2,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,10mM,GRN1,2,2,2,2,2,1,1,2,0,0
srbs_e,s3,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,srbs,10mM,GRN1,0,1,2,1,0,2,0,1,1,0
srbs_e,s4,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,10mM,GRN1,2,1,1,1,0,0,0,1,0,2
srbs_e,s5,srbs,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s1,sucr,10mM,GRN1,7,6,4,4,2,2,2,2,1,0
sucr_a,s1,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_a,s1,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s2,sucr,10mM,GRN1,1,2,5,4,3,4,4,3,5,3
sucr_a,s2,sucr,10mM,GRN2,3,3,2,3,2,2,2,2,2,1
sucr_a,s2,sucr,10mM,GRN3,0,0,0,0,0,0,1,0,0,0
sucr_a,s3,sucr,10mM,GRN1,6,5,3,4,3,2,3,2,3,0
sucr_a,s3,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_a,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s4,sucr,10mM,GRN1,3,1,3,2,2,2,2,2,1,0
sucr_a,s4,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_a,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s5,sucr,10mM,GRN1,10,8,6,5,5,1,1,4,3,1
sucr_a,s5,sucr,10mM,GRN2,1,0,0,0,0,1,1,0,0,0
sucr_a,s5,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s6,sucr,10mM,GRN1,13,9,6,8,8,6,5,6,4,1
sucr_a,s6,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,1,0
sucr_a,s6,sucr,10mM,GRN3,2,0,0,0,0,0,0,0,0,0
sucr_b,s1,sucr,10mM,GRN1,3,4,4,5,3,3,3,3,3,2
sucr_b,s1,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_b,s1,sucr,10mM,GRN3,0,0,0,0,1,0,1,0,0,0
sucr_b,s2,sucr,10mM,GRN1,1,2,1,1,2,3,1,2,1,0
sucr_b,s2,sucr,10mM,GRN2,1,2,1,1,0,0,1,0,0,0
sucr_b,s2,sucr,10mM,GRN3,0,1,0,0,0,0,0,0,0,0
sucr_b,s3,sucr,10mM,GRN1,5,6,3,3,1,1,2,4,0,3
sucr_b,s3,sucr,10mM,GRN2,2,1,3,1,3,3,1,0,1,0
sucr_b,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s4,sucr,10mM,GRN1,2,2,3,4,5,2,3,2,4,3
sucr_b,s4,sucr,10mM,GRN2,3,3,1,0,0,1,0,0,0,0
sucr_b,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s5,sucr,10mM,GRN1,5,6,3,8,7,6,6,7,6,4
sucr_b,s5,sucr,10mM,GRN2,2,3,2,1,0,1,0,0,0,0
sucr_b,s5,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s1,sucr,10mM,GRN1,7,4,1,3,2,2,2,0,2,1
sucr_c,s1,sucr,10mM,GRN2,0,0,0,0,0,0,0,1,0,0
sucr_c,s1,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s2,sucr,10mM,GRN1,8,5,5,5,3,4,3,3,2,3
sucr_c,s2,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_c,s2,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s3,sucr,10mM,GRN1,7,4,3,3,4,4,2,3,5,2
sucr_c,s3,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_c,s3,sucr,10mM,GRN3,0,0,0,0,0,1,0,0,0,0
sucr_c,s4,sucr,10mM,GRN1,4,1,2,1,1,2,1,1,1,1
sucr_c,s4,sucr,10mM,GRN2,1,2,1,0,2,2,2,1,2,1
sucr_c,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s5,sucr,10mM,GRN1,3,3,3,2,3,3,2,2,2,1
sucr_c,s5,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_c,s5,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s1,sucr,10mM,GRN1,6,3,3,3,5,4,4,3,3,3
sucr_d,s1,sucr,10mM,GRN2,2,3,2,2,0,1,0,1,0,0
sucr_d,s1,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s2,sucr,10mM,GRN1,4,5,3,4,4,5,5,4,4,4
sucr_d,s2,sucr,10mM,GRN2,2,3,3,3,2,3,1,2,3,1
sucr_d,s2,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s3,sucr,10mM,GRN1,4,3,4,4,3,5,2,3,4,2
sucr_d,s3,sucr,10mM,GRN2,1,0,0,0,0,0,0,0,0,0
sucr_d,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_d,s4,sucr,10mM,GRN1,4,8,10,5,6,6,5,6,6,4
sucr_d,s4,sucr,10mM,GRN2,2,2,2,1,1,0,1,0,0,0
sucr_d,s4,sucr,10mM,GRN3,1,1,0,0,1,0,0,0,0,0
sucr_e,s1,sucr,10mM,GRN1,3,4,3,5,3,3,2,4,3,4
sucr_e,s1,sucr,10mM,GRN2,2,4,2,3,2,3,4,3,3,1
sucr_e,s1,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_e,s2,sucr,10mM,GRN1,1,1,4,4,3,5,5,3,7,4
sucr_e,s2,sucr,10mM,GRN2,4,3,3,3,3,1,2,3,1,1
sucr_e,s2,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_e,s3,sucr,10mM,GRN1,9,7,5,8,6,4,7,7,7,4
sucr_e,s3,sucr,10mM,GRN2,0,1,2,1,2,2,1,1,0,1
sucr_e,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_e,s4,sucr,10mM,GRN1,3,5,5,5,6,6,5,7,4,3
sucr_e,s4,sucr,10mM,GRN2,2,2,2,2,1,1,1,2,2,1
sucr_e,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,1
sucr_f,s1,sucr,10mM,GRN1,3,2,2,2,1,1,1,1,1,1
sucr_f,s1,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_f,s1,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_f,s2,sucr,10mM,GRN1,3,3,2,2,2,2,2,2,0,1
sucr_f,s2,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_f,s2,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_f,s3,sucr,10mM,GRN1,4,4,4,3,7,3,7,6,3,3
sucr_f,s3,sucr,10mM,GRN2,4,3,3,1,0,1,0,0,0,0
sucr_f,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_f,s4,sucr,10mM,GRN1,8,7,6,6,5,3,4,4,5,2
sucr_f,s4,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_f,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_g,s1,sucr,10mM,GRN1,5,7,4,11,3,4,2,11,7,4
sucr_g,s1,sucr,10mM,GRN2,5,6,6,4,6,7,6,2,4,4
sucr_g,s1,sucr,10mM,GRN3,1,1,1,1,0,0,0,3,2,1
sucr_g,s2,sucr,10mM,GRN1,3,5,4,3,6,6,1,3,5,4
sucr_g,s2,sucr,10mM,GRN2,3,3,3,2,3,2,2,3,3,1
sucr_g,s2,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_g,s3,sucr,10mM,GRN1,5,5,5,3,4,4,4,4,5,5
sucr_g,s3,sucr,10mM,GRN2,3,4,3,4,3,3,3,3,3,2
sucr_g,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,1
sucr_g,s4,sucr,10mM,GRN1,11,7,6,9,7,5,7,6,8,7
sucr_g,s4,sucr,10mM,GRN2,3,3,3,2,1,3,3,3,2,1
sucr_g,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,1,0
sucr_g,s5,sucr,10mM,GRN1,7,7,8,7,6,8,7,8,5,4
sucr_g,s5,sucr,10mM,GRN2,3,3,3,3,2,1,2,2,2,2
sucr_g,s5,sucr,10mM,GRN3,1,0,1,0,0,2,0,1,0,0
sucr_h,s2,sucr,10mM,GRN1,9,4,3,5,3,2,2,2,2,1
sucr_h,s2,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_h,s2,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s3,sucr,10mM,GRN1,5,8,5,1,4,3,4,3,3,2
sucr_h,s3,sucr,10mM,GRN2,2,1,0,2,1,1,1,1,1,0
sucr_h,s3,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s4,sucr,10mM,GRN1,4,2,2,2,1,2,1,1,2,0
sucr_h,s4,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_h,s4,sucr,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_h,s5,sucr,10mM,GRN1,6,5,5,5,3,3,3,3,3,2
sucr_h,s5,sucr,10mM,GRN2,1,1,1,1,0,1,0,0,0,0
sucr_h,s5,sucr,10mM,GRN3,1,0,0,0,0,0,0,0,0,0
sucr_h,s6,sucr,10mM,GRN1,8,6,3,5,3,3,3,4,2,2
sucr_h,s6,sucr,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_h,s6,sucr,10mM,GRN3,1,0,0,0,0,0,0,0,0,0
treh_a,s1,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_a,s1,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s1,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_a,s2,treh,10mM,GRN1,1,0,0,0,1,0,1,0,0,0
treh_a,s2,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s2,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_a,s3,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_a,s3,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s3,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_a,s4,treh,10mM,GRN1,1,0,1,0,0,1,0,1,0,0
treh_a,s4,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s4,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_a,s5,treh,10mM,GRN1,1,0,2,2,0,1,1,1,1,0
treh_a,s5,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_a,s5,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s1,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_b,s1,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_b,s1,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s2,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_b,s2,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_b,s2,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s3,treh,10mM,GRN1,0,0,0,0,0,0,0,0,1,0
treh_b,s3,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_b,s3,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s4,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_b,s4,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_b,s4,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_b,s5,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_b,s5,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_b,s5,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_c,s1,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_c,s1,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_c,s1,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_c,s2,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_c,s2,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_c,s2,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_c,s3,treh,10mM,GRN1,0,0,0,0,0,1,0,0,0,0
treh_c,s3,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_c,s3,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_c,s4,treh,10mM,GRN1,5,1,0,3,2,1,3,1,1,0
treh_c,s4,treh,10mM,GRN2,0,1,1,0,0,0,0,0,0,0
treh_c,s4,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_d,s1,treh,10mM,GRN1,1,0,1,1,0,1,0,0,0,1
treh_d,s1,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_d,s1,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_d,s3,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_d,s3,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_d,s3,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_d,s5,treh,10mM,GRN1,0,1,0,1,0,1,0,0,1,1
treh_d,s5,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_d,s5,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s1,treh,10mM,GRN1,0,0,0,0,0,0,0,0,1,1
treh_e,s1,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s1,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s2,treh,10mM,GRN1,0,0,0,0,0,0,0,0,1,0
treh_e,s2,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s2,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
treh_e,s3,treh,10mM,GRN1,0,0,0,0,0,0,0,0,0,0
treh_e,s3,treh,10mM,GRN2,0,0,0,0,0,0,0,0,0,0
treh_e,s3,treh,10mM,GRN3,0,0,0,0,0,0,0,0,0,0
